PCODE00000000000000002588,NAME2588,True,hifi
PCODE00000000000000002589,NAME2589,True,hifi
PCODE00000000000000002590,NAME2590,False,games
PCODE00000000000000002591,NAME2591,True,computers
PCODE00000000000000002592,NAME2592,False,game consoles
PCODE00000000000000002593,NAME2593,True,keyboards
PCODE00000000000000002594,NAME2594,True,hifi
PCODE00000000000000002595,NAME2595,True,displays
PCODE00000000000000002596,NAME2596,False,cameras
PCODE00000000000000002597,NAME2597,False,displays
PCODE00000000000000002598,NAME2598,False,smartphones
PCODE00000000000000002599,NAME2599,False,keyboards
PCODE00000000000000002600,NAME2600,True,keyboards
PCODE00000000000000002601,NAME2601,True,games
PCODE00000000000000002602,NAME2602,True,displays
PCODE00000000000000002603,NAME2603,False,hifi
PCODE00000000000000002604,NAME2604,True,coffee machines
PCODE00000000000000002605,NAME2605,False,cameras
PCODE00000000000000002606,NAME2606,False,computers
PCODE00000000000000002607,NAME2607,False,keyboards
PCODE00000000000000002608,NAME2608,False,displays
PCODE00000000000000002609,NAME2609,False,hifi
PCODE00000000000000002610,NAME2610,False,games
PCODE00000000000000002611,NAME2611,True,keyboards
PCODE00000000000000002612,NAME2612,True,cameras
PCODE00000000000000002613,NAME2613,False,cameras
PCODE00000000000000002614,NAME2614,False,displays
PCODE00000000000000002615,NAME2615,True,keyboards
PCODE00000000000000002616,NAME2616,False,displays
PCODE00000000000000002617,NAME2617,False,displays
PCODE00000000000000002618,NAME2618,True,smartphones
PCODE00000000000000002619,NAME2619,False,cameras
PCODE00000000000000002620,NAME2620,False,computers
PCODE00000000000000002621,NAME2621,False,hifi
PCODE00000000000000002622,NAME2622,False,displays
PCODE00000000000000002623,NAME2623,False,games
PCODE00000000000000002624,NAME2624,False,laptops
PCODE00000000000000002625,NAME2625,True,laptops
PCODE00000000000000002626,NAME2626,False,laptops
PCODE00000000000000002627,NAME2627,False,cameras
PCODE00000000000000002628,NAME2628,False,coffee machines
PCODE00000000000000002629,NAME2629,True,keyboards
PCODE00000000000000002630,NAME2630,True,game consoles
PCODE00000000000000002631,NAME2631,True,games
PCODE00000000000000002632,NAME2632,True,games
PCODE00000000000000002633,NAME2633,True,coffee machines
PCODE00000000000000002634,NAME2634,True,smartphones
PCODE00000000000000002635,NAME2635,False,keyboards
PCODE00000000000000002636,NAME2636,False,laptops
PCODE00000000000000002637,NAME2637,False,games
PCODE00000000000000002638,NAME2638,True,smartphones
PCODE00000000000000002639,NAME2639,False,keyboards
PCODE00000000000000002640,NAME2640,False,hifi
PCODE00000000000000002641,NAME2641,False,computers
PCODE00000000000000002642,NAME2642,True,game consoles
PCODE00000000000000002643,NAME2643,True,coffee machines
PCODE00000000000000002644,NAME2644,True,games
PCODE00000000000000002645,NAME2645,False,computers
PCODE00000000000000002646,NAME2646,False,smartphones
PCODE00000000000000002647,NAME2647,False,displays
PCODE00000000000000002648,NAME2648,False,games
PCODE00000000000000002649,NAME2649,False,keyboards
PCODE00000000000000002650,NAME2650,False,keyboards
PCODE00000000000000002651,NAME2651,True,games
PCODE00000000000000002652,NAME2652,True,coffee machines
PCODE00000000000000002653,NAME2653,True,cameras
PCODE00000000000000002654,NAME2654,True,hifi
PCODE00000000000000002655,NAME2655,True,displays
PCODE00000000000000002656,NAME2656,False,smartphones
PCODE00000000000000002657,NAME2657,False,smartphones
PCODE00000000000000002658,NAME2658,True,keyboards
PCODE00000000000000002659,NAME2659,False,displays
PCODE00000000000000002660,NAME2660,False,laptops
PCODE00000000000000002661,NAME2661,False,games
PCODE00000000000000002662,NAME2662,False,computers
PCODE00000000000000002663,NAME2663,False,computers
PCODE00000000000000002664,NAME2664,False,displays
PCODE00000000000000002665,NAME2665,True,smartphones
PCODE00000000000000002666,NAME2666,False,keyboards
PCODE00000000000000002667,NAME2667,False,laptops
PCODE00000000000000002668,NAME2668,True,computers
PCODE00000000000000002669,NAME2669,False,coffee machines
PCODE00000000000000002670,NAME2670,True,games
PCODE00000000000000002671,NAME2671,True,displays
PCODE00000000000000002672,NAME2672,False,hifi
PCODE00000000000000002673,NAME2673,True,computers
PCODE00000000000000002674,NAME2674,True,game consoles
PCODE00000000000000002675,NAME2675,True,cameras
PCODE00000000000000002676,NAME2676,False,displays
PCODE00000000000000002677,NAME2677,False,cameras
PCODE00000000000000002678,NAME2678,False,displays
PCODE00000000000000002679,NAME2679,True,cameras
PCODE00000000000000002680,NAME2680,False,displays
PCODE00000000000000002681,NAME2681,True,displays
PCODE00000000000000002682,NAME2682,False,games
PCODE00000000000000002683,NAME2683,True,game consoles
PCODE00000000000000002684,NAME2684,True,displays
PCODE00000000000000002685,NAME2685,False,computers
PCODE00000000000000002686,NAME2686,True,hifi
PCODE00000000000000002687,NAME2687,False,smartphones
PCODE00000000000000002688,NAME2688,True,cameras
PCODE00000000000000002689,NAME2689,True,keyboards
PCODE00000000000000002690,NAME2690,True,smartphones
PCODE00000000000000002691,NAME2691,False,smartphones
PCODE00000000000000002692,NAME2692,False,games
PCODE00000000000000002693,NAME2693,False,keyboards
PCODE00000000000000002694,NAME2694,False,computers
PCODE00000000000000002695,NAME2695,True,game consoles
PCODE00000000000000002696,NAME2696,True,keyboards
PCODE00000000000000002697,NAME2697,False,coffee machines
PCODE00000000000000002698,NAME2698,False,computers
PCODE00000000000000002699,NAME2699,False,game consoles
PCODE00000000000000002700,NAME2700,False,coffee machines
PCODE00000000000000002701,NAME2701,False,laptops
PCODE00000000000000002702,NAME2702,True,keyboards
PCODE00000000000000002703,NAME2703,True,hifi
PCODE00000000000000002704,NAME2704,True,displays
PCODE00000000000000002705,NAME2705,False,computers
PCODE00000000000000002706,NAME2706,False,games
PCODE00000000000000002707,NAME2707,False,smartphones
PCODE00000000000000002708,NAME2708,True,cameras
PCODE00000000000000002709,NAME2709,False,computers
PCODE00000000000000002710,NAME2710,True,game consoles
PCODE00000000000000002711,NAME2711,False,computers
PCODE00000000000000002712,NAME2712,False,game consoles
PCODE00000000000000002713,NAME2713,True,cameras
PCODE00000000000000002714,NAME2714,True,displays
PCODE00000000000000002715,NAME2715,False,displays
PCODE00000000000000002716,NAME2716,False,hifi
PCODE00000000000000002717,NAME2717,False,game consoles
PCODE00000000000000002718,NAME2718,True,computers
PCODE00000000000000002719,NAME2719,False,smartphones
PCODE00000000000000002720,NAME2720,False,laptops
PCODE00000000000000002721,NAME2721,False,cameras
PCODE00000000000000002722,NAME2722,False,displays
PCODE00000000000000002723,NAME2723,False,cameras
PCODE00000000000000002724,NAME2724,True,game consoles
PCODE00000000000000002725,NAME2725,False,games
PCODE00000000000000002726,NAME2726,True,cameras
PCODE00000000000000002727,NAME2727,True,laptops
PCODE00000000000000002728,NAME2728,False,smartphones
PCODE00000000000000002729,NAME2729,False,hifi
PCODE00000000000000002730,NAME2730,True,hifi
PCODE00000000000000002731,NAME2731,True,game consoles
PCODE00000000000000002732,NAME2732,True,coffee machines
PCODE00000000000000002733,NAME2733,False,laptops
PCODE00000000000000002734,NAME2734,False,hifi
PCODE00000000000000002735,NAME2735,True,game consoles
PCODE00000000000000002736,NAME2736,True,computers
PCODE00000000000000002737,NAME2737,True,computers
PCODE00000000000000002738,NAME2738,True,coffee machines
PCODE00000000000000002739,NAME2739,True,smartphones
PCODE00000000000000002740,NAME2740,True,smartphones
PCODE00000000000000002741,NAME2741,True,keyboards
PCODE00000000000000002742,NAME2742,True,computers
PCODE00000000000000002743,NAME2743,False,coffee machines
PCODE00000000000000002744,NAME2744,False,computers
PCODE00000000000000002745,NAME2745,False,smartphones
PCODE00000000000000002746,NAME2746,False,cameras
PCODE00000000000000002747,NAME2747,False,displays
PCODE00000000000000002748,NAME2748,True,cameras
PCODE00000000000000002749,NAME2749,False,game consoles
PCODE00000000000000002750,NAME2750,False,smartphones
PCODE00000000000000002751,NAME2751,True,displays
PCODE00000000000000002752,NAME2752,False,hifi
PCODE00000000000000002753,NAME2753,False,laptops
PCODE00000000000000002754,NAME2754,True,smartphones
PCODE00000000000000002755,NAME2755,False,computers
PCODE00000000000000002756,NAME2756,True,laptops
PCODE00000000000000002757,NAME2757,False,displays
PCODE00000000000000002758,NAME2758,True,smartphones
PCODE00000000000000002759,NAME2759,True,laptops
PCODE00000000000000002760,NAME2760,False,games
PCODE00000000000000002761,NAME2761,True,hifi
PCODE00000000000000002762,NAME2762,True,games
PCODE00000000000000002763,NAME2763,False,coffee machines
PCODE00000000000000002764,NAME2764,True,displays
PCODE00000000000000002765,NAME2765,True,keyboards
PCODE00000000000000002766,NAME2766,False,games
PCODE00000000000000002767,NAME2767,False,laptops
PCODE00000000000000002768,NAME2768,False,cameras
PCODE00000000000000002769,NAME2769,True,laptops
PCODE00000000000000002770,NAME2770,True,keyboards
PCODE00000000000000002771,NAME2771,True,displays
PCODE00000000000000002772,NAME2772,False,game consoles
PCODE00000000000000002773,NAME2773,True,coffee machines
PCODE00000000000000002774,NAME2774,True,laptops
PCODE00000000000000002775,NAME2775,False,computers
PCODE00000000000000002776,NAME2776,False,laptops
PCODE00000000000000002777,NAME2777,False,coffee machines
PCODE00000000000000002778,NAME2778,True,keyboards
PCODE00000000000000002779,NAME2779,True,coffee machines
PCODE00000000000000002780,NAME2780,False,cameras
PCODE00000000000000002781,NAME2781,False,game consoles
PCODE00000000000000002782,NAME2782,True,cameras
PCODE00000000000000002783,NAME2783,False,games
PCODE00000000000000002784,NAME2784,False,hifi
PCODE00000000000000002785,NAME2785,False,smartphones
PCODE00000000000000002786,NAME2786,False,game consoles
PCODE00000000000000002787,NAME2787,True,games
PCODE00000000000000002788,NAME2788,False,cameras
PCODE00000000000000002789,NAME2789,True,hifi
PCODE00000000000000002790,NAME2790,True,game consoles
PCODE00000000000000002791,NAME2791,False,games
PCODE00000000000000002792,NAME2792,False,smartphones
PCODE00000000000000002793,NAME2793,True,laptops
PCODE00000000000000002794,NAME2794,True,computers
PCODE00000000000000002795,NAME2795,False,games
PCODE00000000000000002796,NAME2796,True,game consoles
PCODE00000000000000002797,NAME2797,False,displays
PCODE00000000000000002798,NAME2798,False,hifi
PCODE00000000000000002799,NAME2799,True,smartphones
PCODE00000000000000002800,NAME2800,True,displays
PCODE00000000000000002801,NAME2801,False,games
PCODE00000000000000002802,NAME2802,True,games
PCODE00000000000000002803,NAME2803,False,games
PCODE00000000000000002804,NAME2804,False,laptops
PCODE00000000000000002805,NAME2805,True,game consoles
PCODE00000000000000002806,NAME2806,True,games
PCODE00000000000000002807,NAME2807,True,displays
PCODE00000000000000002808,NAME2808,True,smartphones
PCODE00000000000000002809,NAME2809,False,laptops
PCODE00000000000000002810,NAME2810,True,smartphones
PCODE00000000000000002811,NAME2811,True,game consoles
PCODE00000000000000002812,NAME2812,True,laptops
PCODE00000000000000002813,NAME2813,True,computers
PCODE00000000000000002814,NAME2814,False,displays
PCODE00000000000000002815,NAME2815,True,laptops
PCODE00000000000000002816,NAME2816,True,games
PCODE00000000000000002817,NAME2817,False,games
PCODE00000000000000002818,NAME2818,False,games
PCODE00000000000000002819,NAME2819,True,laptops
PCODE00000000000000002820,NAME2820,True,games
PCODE00000000000000002821,NAME2821,True,hifi
PCODE00000000000000002822,NAME2822,True,game consoles
PCODE00000000000000002823,NAME2823,True,displays
PCODE00000000000000002824,NAME2824,True,computers
PCODE00000000000000002825,NAME2825,True,keyboards
PCODE00000000000000002826,NAME2826,False,cameras
PCODE00000000000000002827,NAME2827,False,cameras
PCODE00000000000000002828,NAME2828,False,displays
PCODE00000000000000002829,NAME2829,False,keyboards
PCODE00000000000000002830,NAME2830,True,games
PCODE00000000000000002831,NAME2831,False,games
PCODE00000000000000002832,NAME2832,False,keyboards
PCODE00000000000000002833,NAME2833,False,game consoles
PCODE00000000000000002834,NAME2834,False,games
PCODE00000000000000002835,NAME2835,True,smartphones
PCODE00000000000000002836,NAME2836,True,keyboards
PCODE00000000000000002837,NAME2837,False,keyboards
PCODE00000000000000002838,NAME2838,True,smartphones
PCODE00000000000000002839,NAME2839,True,cameras
PCODE00000000000000002840,NAME2840,False,coffee machines
PCODE00000000000000002841,NAME2841,True,cameras
PCODE00000000000000002842,NAME2842,False,games
PCODE00000000000000002843,NAME2843,False,coffee machines
PCODE00000000000000002844,NAME2844,True,coffee machines
PCODE00000000000000002845,NAME2845,False,keyboards
PCODE00000000000000002846,NAME2846,False,hifi
PCODE00000000000000002847,NAME2847,True,laptops
PCODE00000000000000002848,NAME2848,False,coffee machines
PCODE00000000000000002849,NAME2849,True,game consoles
PCODE00000000000000002850,NAME2850,False,games
PCODE00000000000000002851,NAME2851,True,coffee machines
PCODE00000000000000002852,NAME2852,True,laptops
PCODE00000000000000002853,NAME2853,False,keyboards
PCODE00000000000000002854,NAME2854,False,cameras
PCODE00000000000000002855,NAME2855,False,smartphones
PCODE00000000000000002856,NAME2856,True,hifi
PCODE00000000000000002857,NAME2857,True,computers
PCODE00000000000000002858,NAME2858,True,hifi
PCODE00000000000000002859,NAME2859,True,laptops
PCODE00000000000000002860,NAME2860,False,laptops
PCODE00000000000000002861,NAME2861,True,coffee machines
PCODE00000000000000002862,NAME2862,True,games
PCODE00000000000000002863,NAME2863,True,games
PCODE00000000000000002864,NAME2864,False,hifi
PCODE00000000000000002865,NAME2865,True,games
PCODE00000000000000002866,NAME2866,True,cameras
PCODE00000000000000002867,NAME2867,True,keyboards
PCODE00000000000000002868,NAME2868,True,hifi
PCODE00000000000000002869,NAME2869,True,keyboards
PCODE00000000000000002870,NAME2870,True,game consoles
PCODE00000000000000002871,NAME2871,False,game consoles
PCODE00000000000000002872,NAME2872,False,keyboards
PCODE00000000000000002873,NAME2873,True,game consoles
PCODE00000000000000002874,NAME2874,True,laptops
PCODE00000000000000002875,NAME2875,False,smartphones
PCODE00000000000000002876,NAME2876,False,coffee machines
PCODE00000000000000002877,NAME2877,False,smartphones
PCODE00000000000000002878,NAME2878,False,games
PCODE00000000000000002879,NAME2879,False,hifi
PCODE00000000000000002880,NAME2880,False,displays
PCODE00000000000000002881,NAME2881,False,hifi
PCODE00000000000000002882,NAME2882,True,cameras
PCODE00000000000000002883,NAME2883,False,keyboards
PCODE00000000000000002884,NAME2884,False,computers
PCODE00000000000000002885,NAME2885,True,laptops
PCODE00000000000000002886,NAME2886,False,computers
PCODE00000000000000002887,NAME2887,True,computers
PCODE00000000000000002888,NAME2888,False,game consoles
